# Negative
## Align: Default
{:8x}         -  |     -2a|
{:*<8x}       -  |-2a*****|
{:*<#8x}      -  |-0x2a***|
{:*<08x}      -  |-2a*****|
{:*<#08x}     -  |-0x2a***|
{:*<8x}       -  |-2a*****|
{:*<#8x}      -  |-0x2a***|
{:*<08x}      -  |-2a*****|
{:*<#08x}     -  |-0x2a***|
{:*<8x}       -  |-2a*****|
{:*<#8x}      -  |-0x2a***|
{:*<08x}      -  |-2a*****|
{:*<#08x}     -  |-0x2a***|
## Align: Right
{:>8x}        -  |     -2a|
{:>#8x}       -  |   -0x2a|
{:>08x}       -  |     -2a|
{:>#08x}      -  |   -0x2a|
{:>8x}        -  |     -2a|
{:>#8x}       -  |   -0x2a|
{:>08x}       -  |     -2a|
{:>#08x}      -  |   -0x2a|
{:>8x}        -  |     -2a|
{:>#8x}       -  |   -0x2a|
{:>08x}       -  |     -2a|
{:>#08x}      -  |   -0x2a|
{:>8x}        -  |     -2a|
{:>#8x}       -  |   -0x2a|
{:>08x}       -  |     -2a|
{:>#08x}      -  |   -0x2a|
{: >8x}       -  |     -2a|
{: >#8x}      -  |   -0x2a|
{: >08x}      -  |     -2a|
{: >#08x}     -  |   -0x2a|
{: >8x}       -  |     -2a|
{: >#8x}      -  |   -0x2a|
{: >08x}      -  |     -2a|
{: >#08x}     -  |   -0x2a|
{: >8x}       -  |     -2a|
{: >#8x}      -  |   -0x2a|
{: >08x}      -  |     -2a|
{: >#08x}     -  |   -0x2a|
{: >8x}       -  |     -2a|
{: >#8x}      -  |   -0x2a|
{: >08x}      -  |     -2a|
{: >#08x}     -  |   -0x2a|
{:*>8x}       -  |*****-2a|
{:*>#8x}      -  |***-0x2a|
{:*>08x}      -  |*****-2a|
{:*>#08x}     -  |***-0x2a|
{:*>8x}       -  |*****-2a|
{:*>#8x}      -  |***-0x2a|
{:*>08x}      -  |*****-2a|
{:*>#08x}     -  |***-0x2a|
{:*>8x}       -  |*****-2a|
{:*>#8x}      -  |***-0x2a|
{:*>08x}      -  |*****-2a|
{:*>#08x}     -  |***-0x2a|
{:*>8x}       -  |*****-2a|
{:*>#8x}      -  |***-0x2a|
{:*>08x}      -  |*****-2a|
{:*>#08x}     -  |***-0x2a|
## Align: Center
{:^8x}        -  |  -2a   |
{:^#8x}       -  | -0x2a  |
{:^08x}       -  |  -2a   |
{:^#08x}      -  | -0x2a  |
{:^8x}        -  |  -2a   |
{:^#8x}       -  | -0x2a  |
{:^08x}       -  |  -2a   |
{:^#08x}      -  | -0x2a  |
{:^8x}        -  |  -2a   |
{:^#8x}       -  | -0x2a  |
{:^08x}       -  |  -2a   |
{:^#08x}      -  | -0x2a  |
{:^8x}        -  |  -2a   |
{:^#8x}       -  | -0x2a  |
{:^08x}       -  |  -2a   |
{:^#08x}      -  | -0x2a  |
{: ^8x}       -  |  -2a   |
{: ^#8x}      -  | -0x2a  |
{: ^08x}      -  |  -2a   |
{: ^#08x}     -  | -0x2a  |
{: ^8x}       -  |  -2a   |
{: ^#8x}      -  | -0x2a  |
{: ^08x}      -  |  -2a   |
{: ^#08x}     -  | -0x2a  |
{: ^8x}       -  |  -2a   |
{: ^#8x}      -  | -0x2a  |
{: ^08x}      -  |  -2a   |
{: ^#08x}     -  | -0x2a  |
{: ^8x}       -  |  -2a   |
{: ^#8x}      -  | -0x2a  |
{: ^08x}      -  |  -2a   |
{: ^#08x}     -  | -0x2a  |
{:*^8x}       -  |**-2a***|
{:*^#8x}      -  |*-0x2a**|
{:*^08x}      -  |**-2a***|
{:*^#08x}     -  |*-0x2a**|
{:*^8x}       -  |**-2a***|
{:*^#8x}      -  |*-0x2a**|
{:*^08x}      -  |**-2a***|
{:*^#08x}     -  |*-0x2a**|
{:*^8x}       -  |**-2a***|
{:*^#8x}      -  |*-0x2a**|
{:*^08x}      -  |**-2a***|
{:*^#08x}     -  |*-0x2a**|
{:*^8x}       -  |**-2a***|
{:*^#8x}      -  |*-0x2a**|
{:*^08x}      -  |**-2a***|
{:*^#08x}     -  |*-0x2a**|
# Positive
## Align: Default
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
{:8x}         -  |      2a|
{:#8x}        -  |    0x2a|
{:08x}        -  |0000002a|
{:#08x}       -  |0x00002a|
## Align: Left
{:<8x}        -  |2a      |
{:<#8x}       -  |0x2a    |
{:<08x}       -  |2a      |
{:<#08x}      -  |0x2a    |
{:<8x}        -  |2a      |
{:<#8x}       -  |0x2a    |
{:<08x}       -  |2a      |
{:<#08x}      -  |0x2a    |
{:<8x}        -  |2a      |
{:<#8x}       -  |0x2a    |
{:<08x}       -  |2a      |
{:<#08x}      -  |0x2a    |
{:<8x}        -  |2a      |
{:<#8x}       -  |0x2a    |
{:<08x}       -  |2a      |
{:<#08x}      -  |0x2a    |
{: <8x}       -  |2a      |
{: <#8x}      -  |0x2a    |
{: <08x}      -  |2a      |
{: <#08x}     -  |0x2a    |
{: <8x}       -  |2a      |
{: <#8x}      -  |0x2a    |
{: <08x}      -  |2a      |
{: <#08x}     -  |0x2a    |
{: <8x}       -  |2a      |
{: <#8x}      -  |0x2a    |
{: <08x}      -  |2a      |
{: <#08x}     -  |0x2a    |
{: <8x}       -  |2a      |
{: <#8x}      -  |0x2a    |
{: <08x}      -  |2a      |
{: <#08x}     -  |0x2a    |
{:*<8x}       -  |2a******|
{:*<#8x}      -  |0x2a****|
{:*<08x}      -  |2a******|
{:*<#08x}     -  |0x2a****|
{:*<8x}       -  |2a******|
{:*<#8x}      -  |0x2a****|
{:*<08x}      -  |2a******|
{:*<#08x}     -  |0x2a****|
{:*<8x}       -  |2a******|
{:*<#8x}      -  |0x2a****|
{:*<08x}      -  |2a******|
{:*<#08x}     -  |0x2a****|
{:*<8x}       -  |2a******|
{:*<#8x}      -  |0x2a****|
{:*<08x}      -  |2a******|
{:*<#08x}     -  |0x2a****|
## Align: Right
{:>8x}        -  |      2a|
{:>#8x}       -  |    0x2a|
{:>08x}       -  |      2a|
{:>#08x}      -  |    0x2a|
{:>8x}        -  |      2a|
{:>#8x}       -  |    0x2a|
{:>08x}       -  |      2a|
{:>#08x}      -  |    0x2a|
{:>8x}        -  |      2a|
{:>#8x}       -  |    0x2a|
{:>08x}       -  |      2a|
{:>#08x}      -  |    0x2a|
{:>8x}        -  |      2a|
{:>#8x}       -  |    0x2a|
{:>08x}       -  |      2a|
{:>#08x}      -  |    0x2a|
{: >8x}       -  |      2a|
{: >#8x}      -  |    0x2a|
{: >08x}      -  |      2a|
{: >#08x}     -  |    0x2a|
{: >8x}       -  |      2a|
{: >#8x}      -  |    0x2a|
{: >08x}      -  |      2a|
{: >#08x}     -  |    0x2a|
{: >8x}       -  |      2a|
{: >#8x}      -  |    0x2a|
{: >08x}      -  |      2a|
{: >#08x}     -  |    0x2a|
{: >8x}       -  |      2a|
{: >#8x}      -  |    0x2a|
{: >08x}      -  |      2a|
{: >#08x}     -  |    0x2a|
{:*>8x}       -  |******2a|
{:*>#8x}      -  |****0x2a|
{:*>08x}      -  |******2a|
{:*>#08x}     -  |****0x2a|
{:*>8x}       -  |******2a|
{:*>#8x}      -  |****0x2a|
{:*>08x}      -  |******2a|
{:*>#08x}     -  |****0x2a|
{:*>8x}       -  |******2a|
{:*>#8x}      -  |****0x2a|
{:*>08x}      -  |******2a|
{:*>#08x}     -  |****0x2a|
{:*>8x}       -  |******2a|
{:*>#8x}      -  |****0x2a|
{:*>08x}      -  |******2a|
{:*>#08x}     -  |****0x2a|
## Align: Center
{:^8x}        -  |   2a   |
{:^#8x}       -  |  0x2a  |
{:^08x}       -  |   2a   |
{:^#08x}      -  |  0x2a  |
{:^8x}        -  |   2a   |
{:^#8x}       -  |  0x2a  |
{:^08x}       -  |   2a   |
{:^#08x}      -  |  0x2a  |
{:^8x}        -  |   2a   |
{:^#8x}       -  |  0x2a  |
{:^08x}       -  |   2a   |
{:^#08x}      -  |  0x2a  |
{:^8x}        -  |   2a   |
{:^#8x}       -  |  0x2a  |
{:^08x}       -  |   2a   |
{:^#08x}      -  |  0x2a  |
{: ^8x}       -  |   2a   |
{: ^#8x}      -  |  0x2a  |
{: ^08x}      -  |   2a   |
{: ^#08x}     -  |  0x2a  |
{: ^8x}       -  |   2a   |
{: ^#8x}      -  |  0x2a  |
{: ^08x}      -  |   2a   |
{: ^#08x}     -  |  0x2a  |
{: ^8x}       -  |   2a   |
{: ^#8x}      -  |  0x2a  |
{: ^08x}      -  |   2a   |
{: ^#08x}     -  |  0x2a  |
{: ^8x}       -  |   2a   |
{: ^#8x}      -  |  0x2a  |
{: ^08x}      -  |   2a   |
{: ^#08x}     -  |  0x2a  |
{:*^8x}       -  |***2a***|
{:*^#8x}      -  |**0x2a**|
{:*^08x}      -  |***2a***|
{:*^#08x}     -  |**0x2a**|
{:*^8x}       -  |***2a***|
{:*^#8x}      -  |**0x2a**|
{:*^08x}      -  |***2a***|
{:*^#08x}     -  |**0x2a**|
{:*^8x}       -  |***2a***|
{:*^#8x}      -  |**0x2a**|
{:*^08x}      -  |***2a***|
{:*^#08x}     -  |**0x2a**|
{:*^8x}       -  |***2a***|
{:*^#8x}      -  |**0x2a**|
{:*^08x}      -  |***2a***|
{:*^#08x}     -  |**0x2a**|
